Id,SalePrice
1620,161478.85076507367
1621,138690.7755447778
1622,150273.8371917514
1623,278563.7740868177
1624,210853.2422977358
1625,126769.9952378688
1626,171084.73556286175
1627,189869.97062084536
1628,267951.4049627267
1629,179830.70123177345
1630,412450.23858098895
1631,212638.6028158737
1632,240313.51767239557
1633,175216.02593763662
1634,188274.94162607376
1635,181671.23569488619
1636,158116.86027866078
1637,189420.3390710915
1638,206077.33816600454
1639,179792.40435277382
1640,264520.4681311714
1641,176937.77958283268
1642,224894.50217865602
1643,238086.57176744036
1644,234998.07800724122
1645,186056.66308343704
1646,159541.9631309134
1647,168502.12723260905
1648,136267.10169620186
1649,141099.15778444492
1650,113614.4208313029
1651,123150.83061412734
1652,95789.49001598623
1653,95690.74769696525
1654,148411.70039676767
1655,148985.88383979266
1656,145826.83397806605
1657,150390.0961376728
1658,144374.165466932
1659,139445.72853542282
1660,146082.8894516923
1661,458390.21337081003
1662,415447.51064194104
1663,383446.49172875297
1664,544796.0434837389
1665,313942.5547603694
1666,354920.4071878875
1667,382926.01991522
1668,341987.79483394005
1669,279931.371414735
1670,371724.5315741607
1671,273095.90151865326
1672,509069.6218427073
1673,295637.58786968957
1674,246862.2781414736
1675,189211.76655718306
1676,188607.019783125
1677,215044.9820313866
1678,533304.0337362029
1679,390236.228838664
1680,339181.92501097044
1681,240959.1994902851
1682,309259.5552138744
1683,177968.33066722652
1684,164956.41991740462
1685,173107.75355340182
1686,167921.95328218528
1687,168905.0788347017
1688,183411.37215785042
1689,186279.73405959364
1690,189266.60813048258
1691,180504.20924963208
1692,263486.40535194904
1693,170010.23899412542
1694,185384.19162103397
1695,168156.59680292406
1696,278314.34796276054
1697,176345.14310651264
1698,391456.69711194874
1699,310024.1639030812
1700,250648.46424745914
1701,275762.49266690743
1702,259007.14071523878
1703,256252.203183016
1704,290962.35972636694
1705,207904.67126303373
1706,507737.4686558453
1707,218049.33743943923
1708,209682.14000802435
1709,271665.40104827366
1710,220030.27951761003
1711,260556.14835320445
1712,264045.2935162191
1713,276072.21377473563
1714,231855.44723439944
1715,210416.04174871466
1716,185773.11622083202
1717,176142.8053216036
1718,143605.66190113378
1719,198085.59539206896
1720,246205.38676141493
1721,163910.17329614068
1722,131894.86089607308
1723,155204.5153207787
1724,208831.7433110113
1725,237243.86136898116
1726,189834.4044326743
1727,161001.09749136254
1728,177476.13491909768
1729,175099.45820715572
1730,156306.11846723282
1731,122495.17680571972
1732,134475.94180743865
1733,123100.73552405513
1734,133270.13959663283
1735,133193.57434126377
1736,117081.44941555911
1737,327409.7601656996
1738,211743.44032463705
1739,309908.3551135063
1740,263344.38060070423
1741,197827.89165509937
1742,179213.97398572395
1743,170570.0847890809
1744,311177.3268945506
1745,227724.82846473594
1746,197040.74607682982
1747,227734.3612257225
1748,229980.25106011907
1749,148757.756515927
1750,127804.01316615863
1751,237195.5389045774
1752,124217.79478671409
1753,133730.03136617097
1754,199175.89449370172
1755,169646.46443870227
1756,139199.49460603486
1757,125889.08499760293
1758,140230.76856627568
1759,164244.480782991
1760,167485.55938735927
1761,139334.53559739602
1762,174170.43041951527
1763,181861.76757909002
1764,119578.93296026414
1765,161571.94191974233
1766,178165.13427340423
1767,217896.27840561952
1768,146937.6323387782
1769,177676.89885482995
1770,150321.94027372898
1771,134741.11905880502
1772,131696.83811599636
1773,126507.14658162915
1774,132599.58613000225
1775,138893.79214541154
1776,128132.97544982127
1777,113410.28043864835
1778,143284.92443267
1779,110290.6047557308
1780,170007.84494580943
1781,128940.94194884415
1782,92800.27139010075
1783,132346.52496072234
1784,100984.22150541795
1785,115372.45792531515
1786,145956.82136374482
1787,173557.4404899976
1788,59838.37970059294
1789,99518.85882028827
1790,77935.68665979266
1791,162077.63632904162
1792,154715.4670343223
1793,139450.59122255698
1794,149206.36407985011
1795,134359.94373159832
1796,118592.58430717692
1797,116724.49661948605
1798,130955.4371939712
1799,117914.91239849236
1800,136377.64445119107
1801,125403.47966921897
1802,136152.1263253476
1803,148212.42276012417
1804,141483.40689148332
1805,134417.19761310297
1806,113932.31650975328
1807,127115.15900725011
1808,122129.55031104037
1809,122863.49650445285
1810,155733.76061337293
1811,92235.7923482846
1812,96285.36645866248
1813,121891.89199093622
1814,99873.22638069747
1815,52353.069562046505
1816,96544.55813110917
1817,124906.59858763791
1818,132486.11260048463
1819,120643.70073449556
1820,40997.29370423095
1821,113582.86644635047
1822,155996.3167693864
1823,26083.603782885624
1824,137856.5653375539
1825,134130.90395255416
1826,103369.46660970977
1827,109144.99064240277
1828,139896.90348924868
1829,114308.3548982856
1830,141419.94683429314
1831,165882.11666184373
1832,94653.62210285498
1833,135249.08953302566
1834,117959.45005035575
1835,150819.194872171
1836,122559.33620009533
1837,84000.62215921986
1838,124459.20455930906
1839,87208.72960951344
1840,164059.32729499464
1841,144207.6310504932
1842,73301.26721592247
1843,132175.11147184507
1844,136951.26853060257
1845,145647.4586795206
1846,155594.8481889819
1847,162112.14697342063
1848,64268.77071971584
1849,113346.34428836903
1850,119543.17597628296
1851,157588.51455088955
1852,124741.70903707882
1853,133011.344006121
1854,175826.58357645557
1855,143406.64695689114
1856,215061.30817929248
1857,138747.0362596742
1858,133834.41532951835
1859,119302.57629133642
1860,148033.72098389574
1861,120264.95906370478
1862,321388.4905788124
1863,314534.76677328453
1864,314534.76677328453
1865,350052.22261144855
1866,344574.1899389725
1867,231824.69161151204
1868,283311.6346983448
1869,198098.59814343406
1870,234450.75929387033
1871,246442.19170818184
1872,167099.11017839122
1873,231370.5323429983
1874,153182.96798188656
1875,191152.8768024022
1876,197009.9821772937
1877,201382.2575845934
1878,203041.83675701372
1879,139626.2768074746
1880,135096.04586281406
1881,230316.18343632852
1882,244295.20922264035
1883,197409.0367117097
1884,208141.13480015413
1885,234945.62731572415
1886,290935.7889384642
1887,197110.2725298799
1888,266766.97505104664
1889,161833.88391169524
1890,123430.99317944676
1891,133773.4455269503
1892,104156.49487585214
1893,129379.27922458551
1894,126064.26854912596
1895,144924.06147258374
1896,126883.0346142497
1897,113885.1578944589
1898,106169.62310203155
1899,156939.89866758097
1900,154531.42472737466
1901,170904.91477893823
1902,160026.96187300398
1903,212645.35926722136
1904,173153.40783400522
1905,188797.60971673726
1906,172269.11480583873
1907,201463.81773345717
1908,116373.30880317428
1909,133598.52313261127
1910,122231.67473940435
1911,220601.60071923604
1912,316891.3305227126
1913,149649.04369353093
1914,52313.88240368915
1915,316888.78161807824
1916,62404.5292250111
1917,262473.8164695439
1918,139794.20194906747
1919,163592.03093809303
1920,116479.80325650099
1921,445073.9135490507
1922,339675.31029930466
1923,210298.272559682
1924,220777.65463150392
1925,206204.19531891006
1926,397329.77911458537
1927,140877.58445272216
1928,159141.90341945714
1929,126118.32437166652
1930,135240.27481786898
1931,140369.4372021181
1932,140344.1946556969
1933,181262.55289448405
1934,185296.78639303328
1935,178255.9465497144
1936,191596.3129444635
1937,178662.4442429185
1938,172824.80530820193
1939,237343.89519150308
1940,183983.36710728728
1941,173530.66821108197
1942,189622.27192455606
1943,204824.6427801806
1944,362532.74405958905
1945,400588.29135418625
1946,154871.49235623158
1947,313299.75962846173
1948,192459.61424900714
1949,245319.46456983103
1950,181267.0324442972
1951,256774.65750259729
1952,218457.73539055407
1953,172082.67252602236
1954,184923.4444899111
1955,129454.98636460549
1956,303075.47574328765
1957,157833.30774580227
1958,320380.3689313668
1959,134448.58179834578
1960,116920.68918960022
1961,123372.12887682035
1962,97026.75915606525
1963,105384.01229917456
1964,111439.4534715494
1965,138458.17025488662
1966,147233.54160552236
1967,276672.1189707086
1968,440868.14012986416
1969,418207.6351706496
1970,463317.0647216358
1971,472159.5096888241
1972,400140.05398068344
1973,256975.43783964447
1974,318707.2407593077
1975,550208.1710067372
1976,257553.13982890986
1977,352617.05966868607
1978,389905.0910815967
1979,325145.87382279115
1980,197701.85636612587
1981,361218.4750574969
1982,223963.9016318024
1983,214137.86984921532
1984,167517.6912788931
1985,203861.48948203758
1986,209504.7181781396
1987,180504.37059013895
1988,175307.95064409135
1989,191905.53193840524
1990,220859.6407049053
1991,231671.4193133167
1992,210796.93926174083
1993,165353.38475120443
1994,246463.4223711914
1995,182027.78691264978
1996,254115.62633128822
1997,317662.1943605782
1998,333598.1813715399
1999,254383.781101901
2000,313454.7196694032
2001,253717.86387733102
2002,240326.6954970525
2003,261356.95310008136
2004,269992.4121384917
2005,202011.84827118847
2006,239244.0121867667
2007,248942.35358904727
2008,220221.2922108853
2009,194471.8195509286
2010,186455.81842274746
2011,143807.27970622477
2012,178379.0972619054
2013,184587.61187761277
2014,189287.0674385518
2015,201796.87707604005
2016,194678.139078494
2017,199797.44713494508
2018,127462.82994073977
2019,138417.9998655061
2020,114450.04232373585
2021,114273.9621752044
2022,186225.14684058994
2023,153791.79997624978
2024,243183.18283099728
2025,364256.5456033555
2026,176442.06642399658
2027,149430.34193730282
2028,150949.06148712392
2029,174911.91014565725
2030,294496.2233442372
2031,225682.64007105996
2032,245063.13291613446
2033,264847.371526374
2034,170965.96179450135
2035,212714.07415775428
2036,189080.67686869617
2037,200989.25298351288
2038,310136.5950250219
2039,225688.08178024786
2040,321967.84588682506
2041,267469.4279724891
2042,199126.8088583449
2043,171441.24420473765
2044,172450.79349426678
2045,218553.5785810175
2046,134164.3720634603
2047,152371.9960102101
2048,140151.51556201492
2049,137956.62185973013
2050,183261.5816912204
2051,106284.85710630096
2052,128545.47271244641
2053,146880.83323709937
2054,84403.29071276178
2055,166530.18416207234
2056,135275.50920682558
2057,121632.97620574536
2058,223498.22521697188
2059,138799.52752335308
2060,166030.6012118152
2061,182292.50698116055
2062,132362.86954873704
2063,110738.41946291075
2064,143194.32263158314
2065,122681.93270435437
2066,169317.2223187002
2067,102336.15710668734
2068,134250.1228580719
2069,84579.90438644281
2070,110425.7192014081
2071,93457.65833540779
2072,117779.96958747007
2073,135860.49098251513
2074,181758.68687762736
2075,150970.505502051
2076,122663.25725373265
2077,150626.44166682844
2078,135194.32276884597
2079,135551.4409054958
2080,114219.96947645926
2081,122679.70898999616
2082,125454.00851244837
2083,147968.08117404665
2084,112762.57953193091
2085,127481.2253272149
2086,127477.29058953731
2087,118540.42800189253
2088,97521.75546488575
2089,81750.1711105383
2090,127661.61832798309
2091,125094.11844210284
2092,123144.78892389515
2093,121242.40350055046
2094,137338.98221852706
2095,153466.76067928647
2096,75674.4633038066
2097,98630.13490294809
2098,135135.56329040029
2099,54227.39712324076
2100,86005.76481183516
2101,124842.48880598531
2102,122279.07240501272
2103,106128.01682191079
2104,116616.78356028482
2105,129743.63883671332
2106,76186.75085632186
2107,215838.87545022852
2108,115009.91768677825
2109,117135.40107472376
2110,135378.77393794095
2111,145044.06592695878
2112,141450.05648955266
2113,119683.4541361465
2114,100463.44795103994
2115,158941.4279873281
2116,122619.18079573345
2117,145484.3183354926
2118,117986.45542695855
2119,97754.07266364412
2120,107203.29999212721
2121,100617.82861480663
2122,106694.10840401275
2123,93257.9199918674
2124,167976.87914496008
2125,116178.71726186808
2126,156532.99257944658
2127,139645.52793956696
2128,116983.3823274127
2129,99992.69470969574
2130,137489.44648034254
2131,145501.96692730088
2132,114135.26843906769
2133,127079.3101049992
2134,119221.80361989407
2135,97884.42217962214
2136,68551.63291473134
2137,117106.72369816108
2138,127738.52849335241
2139,159173.79388244226
2140,142008.43956987577
2141,134969.5230855269
2142,126895.55895869226
2143,147024.83109304166
2144,123123.68150898181
2145,137950.14488206958
2146,172720.13727748237
2147,129579.41869038182
2148,125631.53668675017
2149,144199.0037043857
2150,224183.27841934457
2151,125248.68425649007
2152,185872.36751953786
2153,171465.16463220553
2154,113762.5964644884
2155,138396.1031673671
2156,269565.28437284083
2157,227430.113137226
2158,233700.22904104707
2159,208329.7286705037
2160,172656.29800419023
2161,240302.37496251127
2162,411875.34667917254
2163,370906.9611460289
2164,236639.47819687336
2165,196099.6488969743
2166,155756.39460461965
2167,212268.26855112013
2168,205516.71124929053
2169,193531.73489981264
2170,223629.13508903913
2171,147493.39897579118
2172,128251.28711716179
2173,170006.68715129912
2174,233115.3264821161
2175,320532.3874265144
2176,330725.7965566149
2177,255159.9939375352
2178,205992.05394396876
2179,143643.61249499762
2180,213255.95725750367
2181,181627.58592601676
2182,217855.95913161171
2183,188009.82823680763
2184,125741.28789573375
2185,120379.64269314524
2186,147025.6926235746
2187,157135.93419778105
2188,161044.3565911796
2189,336542.8216347129
2190,80727.52239546318
2191,77131.96380241134
2192,96978.10091827695
2193,105765.1152822886
2194,101690.85222336602
2195,112110.96213941327
2196,92259.57373607828
2197,115570.34836299205
2198,146988.515370632
2199,167490.6567631863
2200,149122.855796539
2201,153660.4837329349
2202,207006.8922940171
2203,157738.89005755502
2204,191221.22416383197
2205,121477.05706374519
2206,146995.00907889832
2207,229851.76243890563
2208,246620.48080732083
2209,217008.803515478
2210,129451.24143688577
2211,118387.27981417926
2212,117680.26372328906
2213,102540.98096107699
2214,126097.21658541054
2215,106517.59092630065
2216,137795.76401180672
2217,76961.53730719161
2218,54809.02575072244
2219,56330.23855045463
2220,53771.53352472317
2221,313227.4816375244
2222,268866.61161512166
2223,275014.9351606917
2224,204530.940460444
2225,108264.25200172441
2226,183387.79503420647
2227,202060.3860594179
2228,264418.27465314465
2229,247855.99998333934
2230,154764.29258065223
2231,214527.579454231
2232,175988.4919266611
2233,168847.97126208825
2234,213458.8651313233
2235,220623.73358029354
2236,257227.95805709486
2237,348525.70467736915
2238,201314.6348453341
2239,109472.09900219539
2240,158407.08991157607
2241,165764.59280382041
2242,129954.46255759196
2243,124933.89704827993
2244,102345.5303431418
2245,112255.79595437192
2246,146444.02552716897
2247,105310.78767051967
2248,130960.73434194385
2249,127367.02301662533
2250,132260.90250572437
2251,147360.57044574257
2252,176386.29719047
2253,161893.61590731275
2254,176588.95199497277
2255,188185.83932321175
2256,183357.9785730488
2257,214741.58046567603
2258,170956.98149054145
2259,175097.6467328631
2260,162950.0466366548
2261,190924.8402645454
2262,198568.4749522992
2263,353178.73381057166
2264,448873.307745818
2265,195906.6201978185
2266,297961.2426700633
2267,374207.5108138599
2268,415127.83698889747
2269,153433.74446727248
2270,183113.74723235492
2271,226355.70748536516
2272,192284.83210956154
2273,161825.8993656146
2274,173838.8951175444
2275,172317.40179831037
2276,195073.43397863707
2277,179672.92653963534
2278,150184.0179493623
2279,131605.59006138655
2280,126177.94053337183
2281,170636.85966840872
2282,180096.4443851513
2283,102987.17478349857
2284,110661.81115348398
2285,148150.6178241007
2286,125978.3228581755
2287,365986.2285064793
2288,273901.00034817646
2289,394029.71999359777
2290,490891.60205303726
2291,324402.48983819847
2292,439842.8863462974
2293,496680.3979843236
2294,442938.5311543166
2295,416716.176604005
2296,289816.97748674423
2297,310074.2038567794
2298,330882.0435803801
2299,395892.16582984576
2300,333589.8806581532
2301,277239.08239630004
2302,236777.70644906026
2303,248155.37816674632
2304,255494.92772005443
2305,183725.11492234806
2306,183414.5786778911
2307,190836.81457003098
2308,232475.92950790384
2309,274491.85847146466
2310,219777.5039106087
2311,191772.0207730264
2312,173376.93270315774
2313,171261.93456063108
2314,167125.6524020908
2315,178268.87982270477
2316,193338.48908051095
2317,178247.2924432003
2318,178298.54467918302
2319,175677.8147128817
2320,190651.42827331598
2321,234382.03740209
2322,172626.9185175564
2323,187621.1052275093
2324,174699.91445848058
2325,211041.43069955724
2326,170308.0580036326
2327,215646.9294942153
2328,232866.61855874537
2329,190941.0284439465
2330,182827.22937063337
2331,369614.5278309476
2332,401358.88831124816
2333,322885.83967798017
2334,263388.1716047683
2335,259138.0757925894
2336,348270.0257762742
2337,207254.39240253888
2338,266987.2341746893
2339,222080.03093733094
2340,412698.8741361572
2341,217056.51705769004
2342,233346.99605642428
2343,230217.0179844513
2344,234332.5875656744
2345,253721.61805049417
2346,221306.77795180495
2347,200718.85947415465
2348,247958.20825848478
2349,172762.97053307522
2350,297032.2046735552
2351,261490.13985360594
2352,252446.0897415997
2353,245474.63714018636
2354,145529.52204614953
2355,164464.33097058503
2356,152164.240144694
2357,196999.32741501927
2358,192858.45365522135
2359,126217.1077501463
2360,113781.62697502351
2361,141408.51444205342
2362,274426.5969287894
2363,145306.329441062
2364,164628.88119318706
2365,219041.13681372025
2366,187520.542653546
2367,225950.42951566627
2368,207903.32159701662
2369,221752.15366134758
2370,178175.75970778713
2371,173716.9575475708
2372,194708.23917373095
2373,285614.4509083516
2374,330849.47094314743
2375,272918.4544968863
2376,279190.21447384194
2377,352179.82969498803
2378,143055.09143632377
2379,195888.9263335896
2380,144357.88959188724
2381,162755.47836479303
2382,201330.85287726068
2383,215390.4192191217
2384,254856.49701749906
2385,158753.0059681521
2386,132948.69716019207
2387,138369.1414560335
2388,94993.96514471326
2389,121883.79232738214
2390,150206.18380865073
2391,144680.13859054106
2392,119420.65655180658
2393,171167.78180387168
2394,148518.16640820872
2395,200890.87196385907
2396,143705.23950389618
2397,211856.15737833278
2398,130566.55261000729
2399,58110.95342556823
2400,50481.97317617802
2401,118574.4939903945
2402,135821.41018969458
2403,126289.98169194344
2404,140994.00022883486
2405,165566.50889110248
2406,143269.43251782845
2407,126130.23052840217
2408,135368.09874625088
2409,126912.17091225674
2410,163599.32690312396
2411,123311.41806910877
2412,158873.16069549124
2413,130995.56622268466
2414,141539.46245947992
2415,128024.94054860166
2416,130906.77677635504
2417,133526.24928186898
2418,134899.62248646753
2419,130855.59921586198
2420,125483.96684183192
2421,141795.67670260844
2422,113574.00161370757
2423,127539.71033556992
2424,151767.73817996375
2425,240965.68423939592
2426,125685.47155832786
2427,136384.68367871802
2428,180761.1783631736
2429,119459.67170214561
2430,131455.11193329666
2431,103399.67295174941
2432,147023.92053841095
2433,151353.52372720977
2434,141962.94268840586
2435,147007.3191516114
2436,108231.81419732419
2437,114200.91433204041
2438,126584.91156458293
2439,102701.50803950788
2440,121226.91193827923
2441,92472.01084070145
2442,101844.09433247863
2443,113782.4330277214
2444,118298.93667200797
2445,71839.385705205
2446,122818.78584955963
2447,197764.0357580746
2448,132923.65334706582
2449,101767.73354172506
2450,145239.32602696048
2451,125125.00432260025
2452,210482.57070230678
2453,86180.75828120511
2454,127710.66419286394
2455,125528.22220989037
2456,142465.873900156
2457,135398.99564029748
2458,116277.80985044832
2459,105843.84474513384
2460,146042.3989582884
2461,115472.96223305922
2462,136796.5868753891
2463,127297.46164991867
2464,155711.23648214096
2465,133063.26581612663
2466,116395.79572884041
2467,144848.1628757188
2468,72231.46283735184
2469,66331.7314384635
2470,183183.62122808956
2471,206448.750083659
2472,152459.13630677504
2473,124402.41984123523
2474,90779.88971319814
2475,214282.12264043523
2476,117914.1830769994
2477,127805.28042995826
2478,151937.62482427165
2479,114046.90236191064
2480,164122.2359226336
2481,132835.81027678604
2482,127658.04445550882
2483,116739.62886977756
2484,125521.88790637924
2485,130735.0663947505
2486,175377.55427846854
2487,206134.54784598216
2488,161870.02488538634
2489,154942.89269044303
2490,157500.6974043611
2491,84832.2626701659
2492,172223.47740187534
2493,145023.16916609774
2494,163775.65765934362
2495,79603.1317440074
2496,239225.16178857483
2497,149760.82189845675
2498,115618.95888036957
2499,94091.45832790207
2500,127391.46351860614
2501,139313.5408481297
2502,151465.46246178824
2503,85194.52520788476
2504,188516.29381089273
2505,230206.14025769653
2506,256662.1749135762
2507,285299.2488211745
2508,256756.28569782779
2509,207528.47803158342
2510,224498.3759038566
2511,182919.17095590822
2512,208635.55292594872
2513,212722.5558851488
2514,222401.4359043902
2515,149002.38611232885
2516,174766.99382114102
2517,150018.63293866924
2518,153450.09980817363
2519,228517.679147063
2520,204790.73236798347
2521,188188.24453154596
2522,219440.83583712508
2523,122521.81573778829
2524,139532.55999908695
2525,147012.58273580234
2526,138497.802957619
2527,114179.15530670265
2528,130347.24847718929
2529,136633.4749465822
2530,122107.10980268996
2531,255872.17833324824
2532,223486.0131094697
2533,197248.71990110603
2534,231752.37100232695
2535,327471.39291318395
2536,226892.97733795602
2537,226160.37010186314
2538,176941.59263028594
2539,182623.3609717597
2540,172702.09175098396
2541,181476.67719409175
2542,164607.28022920433
2543,132547.91816700334
2544,125127.78181448713
2545,134769.70008788444
2546,136555.42041578738
2547,144288.2664898921
2548,154422.71541832152
2549,164846.31608883833
2550,775113.1142798808
2551,138852.0883307463
2552,134554.1133185314
2553,68570.86882218042
2554,107397.38128858959
2555,133643.81362428554
2556,108059.82152092567
2557,119511.61224242824
2558,169768.2108673315
2559,134449.12795229297
2560,138347.6569785247
2561,152591.99748748293
2562,143449.78413794728
2563,150672.78070820443
2564,189162.1906708237
2565,142918.43163453173
2566,167915.20707192167
2567,135480.88957881293
2568,212336.99872985168
2569,208010.94974094434
2570,125233.62485934718
2571,188009.96415077936
2572,168960.04047766523
2573,208490.97875282625
2574,270305.6847947075
2575,130367.48941206522
2576,116633.2701997894
2577,167636.8949545811
2578,72501.37134686581
2579,60028.167578145345
2580,114554.39106761935
2581,105392.75990254972
2582,104160.42390732202
2583,259562.79562315054
2584,161606.0312723409
2585,170271.979296992
2586,202776.95793299185
2587,187448.23189367336
2588,164983.31293309928
2589,150587.64050749454
2590,216302.7428411477
2591,222017.42781093376
2592,221940.32990717056
2593,254803.47403391165
2594,179485.5612544941
2595,200574.1661081944
2596,314210.2121425627
2597,185896.68640511436
2598,281052.79657520907
2599,327307.3678781581
2600,171669.70560465375
2601,152801.09253937958
2602,79513.68216463056
2603,97882.0023803731
2604,83778.15370556852
2605,71554.21688044186
2606,141712.1607260286
2607,183676.78833511868
2608,197596.9904440033
2609,169065.1775252045
2610,119425.76407432689
2611,118413.93888132305
2612,153983.1789751798
2613,132951.89271812694
2614,129658.14871230505
2615,153337.5916559545
2616,141293.72739499254
2617,184286.02403555697
2618,216090.740842905
2619,195759.26375997456
2620,187522.4204263344
2621,180337.66920119416
2622,186150.03793847092
2623,246856.6726673582
2624,294528.63994361577
2625,336280.0510044316
2626,170843.27753235796
2627,176754.0143589839
2628,486978.2791183728
2629,526227.6810227031
2630,378416.2240218179
2631,458023.3308131927
2632,429313.99981803715
2633,300685.26698708656
2634,418131.0569340553
2635,153236.77620948438
2636,171743.69639720483
2637,180035.53478667
2638,264343.912780154
2639,188651.57053446915
2640,154553.55855831498
2641,106810.10292206582
2642,190677.99824003733
2643,106189.76464388182
2644,120927.74681354406
2645,102922.07054683947
2646,96285.06686215512
2647,99772.10725801154
2648,143310.47493063856
2649,150953.58066918518
2650,142389.7824315388
2651,140258.12023784866
2652,413373.2980040929
2653,245198.469250862
2654,256014.9533867138
2655,420144.3983967554
2656,313590.9290205476
2657,339656.0735932555
2658,289387.2729902675
2659,323603.5922511711
2660,331767.3600346133
2661,388649.3085781515
2662,396728.32776019286
2663,289695.00556695624
2664,269186.0147130722
2665,326538.01647128526
2666,286487.52679455996
2667,165331.86307420617
2668,178156.2092156471
2669,170200.51790412588
2670,280087.09940164175
2671,183898.63477527112
2672,179847.90062163523
2673,203593.0054649695
2674,199129.80313685056
2675,170926.31336936034
2676,183366.3297341215
2677,200574.15077045694
2678,262215.7180877955
2679,272895.9278068724
2680,282241.7764700764
2681,440871.6137249239
2682,348200.5331353418
2683,500022.853051093
2684,309491.32421195594
2685,354020.01419259794
2686,269022.4807712951
2687,333420.17218696274
2688,212497.70847465273
2689,212552.63215589165
2690,455954.51222918904
2691,190019.56136266008
2692,143545.6818787177
2693,192005.54286821795
2694,136251.9317921547
2695,189660.72647751236
2696,183390.14832608338
2697,184812.43778836515
2698,202298.58138742932
2699,173800.66107998218
2700,158440.18288322556
2701,151096.086780087
2702,114664.11005446411
2703,127527.3127036829
2704,139646.4059777035
2705,123135.45365652394
2706,116395.37800907358
2707,125990.66058149986
2708,138484.90944126845
2709,117308.16751659369
2710,130409.05251078102
2711,314984.73396431375
2712,429818.03543961403
2713,172015.0965285858
2714,150048.6732223966
2715,173197.5440956377
2716,150598.8650493852
2717,181881.38597772745
2718,241496.62387334337
2719,155825.70742485664
2720,171486.90821252196
2721,135568.54390289192
2722,163438.35814380855
2723,145307.01004664367
2724,129802.23707593947
2725,135003.95653377578
2726,150442.9224624521
2727,179723.75051785907
2728,166138.5622642235
2729,154416.3571615
2730,144074.74546579566
2731,127718.62791059328
2732,129064.50436126016
2733,159775.04973370428
2734,138411.6833821342
2735,133768.16763458445
